20120101,MON,1.01,1
20120101,MON,1.005,0
20120201,MON,1.01,1
20120201,MON,1.08,0
20120301,MON,1.01,1
20120301,MON,1.08,0
20120401,MON,1.01,1
20120401,MON,1.08,0
20120501,MON,1.002,1
20120501,MON,1.08,0
20120601,MON,1.01,1
20120601,MON,1.08,0
20120701,MON,0.99,1
20120701,MON,1.08,0
20120801,MON,1.01,1
20120801,MON,1.08,0
20120901,MON,0.982,1
20120901,MON,1.08,0
20121001,MON,1.01,1
20121001,MON,1.08,0
20121101,MON,1.03,1
20121101,MON,1.03,0
20121201,MON,1.04,1
20121201,MON,1.05,0
20120101,ARD,1.01,1
20120101,ARD,1.005,0
20120201,ARD,1.01,1
20120201,ARD,1.08,0
20120301,ARD,1.01,1
20120301,ARD,1.08,0
20120401,ARD,1.01,1
20120401,ARD,1.08,0
20120501,ARD,1.002,1
20120501,ARD,1.08,0
20120601,ARD,1.02,1
20120601,ARD,1.06,0
20120701,ARD,0.99,1
20120701,ARD,1.02,0
20120801,ARD,1.01,1
20120801,ARD,1.08,0
20120901,ARD,0.82,1
20120901,ARD,1.08,0
20121001,ARD,1.11,1
20121001,ARD,1.12,0
20121101,ARD,1.03,1
20121101,ARD,1.23,0
20121201,ARD,1.05,1
20121201,ARD,1.04,0
20130101,MON,1.05,1
20130101,MON,1.04,0
20130101,ARD,1.05,1
20130101,ARD,1.04,0
