ftp,TransmissionLossAdjustmentDataElement,20120101 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120101 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120201 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120201 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120301 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120301 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120401 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120401 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120501 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120501 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120601 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120601 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120701 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120701 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120801 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120801 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120901 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120901 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121001 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121001 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121101 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121101 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121201 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121201 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120101 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120101 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120201 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120201 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120301 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120301 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120401 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120401 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120501 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120501 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120601 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120601 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120701 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120701 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120801 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120801 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120901 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20120901 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121001 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121001 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121101 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121101 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121201 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20121201 ARD 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20130101 MON 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20130101 MON 0,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20130101 ARD 1,TLAF Overview
ftp,TransmissionLossAdjustmentDataElement,20130101 ARD 0,TLAF Overview
